,hotel,cidade,preço,checkin,checkout,dist_centro,dist_praia,avaliacao,qtnd_avaliacoes,data_extracao
16316,Flat em Boa Viagem,Recife,4760,2025-07-22,2025-07-29,9.9,0.8,,,2024-6-6
16317,Casa poucos metros do mar Cabo de Sto Agostinho,Recife,2457,2025-07-22,2025-07-29,14.8,0.0,,,2024-6-6
16318,Pousada pirata,Recife,1476,2025-07-22,2025-07-29,18.7,,,,2024-6-6
16319,EDF: RUBI 184,Recife,4123,2025-07-22,2025-07-29,1.5,,8.0,1.0,2024-6-6
16320,Seu lugar no Carnaval do Recife!,Recife,4788,2025-07-22,2025-07-29,0.45,2.1,,,2024-6-6
16321,Boa Viagem Piedade Beach,Recife,2345,2025-07-22,2025-07-29,14.8,0.0,,,2024-6-6
16322,Conforto e Localização,Recife,2142,2025-07-22,2025-07-29,8.9,,4.0,1.0,2024-6-6
16323,Flat boa viagem 1,Recife,3749,2025-07-22,2025-07-29,7.8,0.65,7.0,1.0,2024-6-6
16324,Atlantic Hall,Recife,3273,2025-07-22,2025-07-29,16.8,0.15,,,2024-6-6
16325,Flat em Boa Viagem,Recife,4760,2025-07-22,2025-07-29,9.9,0.8,,,2024-6-6
16326,Apt só para Carnaval no mês de fevereiro do 10 até 14 só temporada,Recife,3724,2025-07-22,2025-07-29,0.4,2.8,,,2024-6-6
16327,Radisson Hotel ap 801,Recife,10115,2025-07-22,2025-07-29,5.7,0.15,,,2024-6-6
16328,FLATS ROSARINHO PRINCE SPRING,Recife,3318,2025-07-22,2025-07-29,3.1,,1.0,2.0,2024-6-6
16329,Apt candeias,Recife,1714,2025-07-22,2025-07-29,16.7,0.55,,,2024-6-6
16330,Apto 3/4 Mobiliado em Recife Cond. CLUBE,Recife,5950,2025-07-22,2025-07-29,6.5,1.8,,,2024-6-6
16331,Apto Carnaval 2024 Ed Camilla,Recife,5600,2025-07-22,2025-07-29,4.8,,,,2024-6-6
16332,BV Paradiso,Recife,10064,2025-07-22,2025-07-29,5.6,0.0,10.0,1.0,2024-6-6
16333,Edf: RUBI,Recife,4284,2025-07-22,2025-07-29,1.5,,,,2024-6-6
16334,Flat Beira Mar,Recife,14000,2025-07-22,2025-07-29,4.1,0.0,,,2024-6-6
16335,Apduplex,Recife,13388,2025-07-22,2025-07-29,8.5,0.15,,,2024-6-6
16336,Mercure Navegantes Recife Hotel,Recife,2419,2025-07-22,2025-07-29,7.0,,10.0,1.0,2024-6-6
16337,Quarto Litoral Sul,Recife,1418,2025-07-22,2025-07-29,4.5,0.15,1.0,1.0,2024-6-6
16338,APTO mobiliado Candeias JBO/PE,Recife,619,2025-07-22,2025-07-29,18.1,1.2,8.0,1.0,2024-6-6
16339,Apart Hotel Marinas Tamandaré,Recife,958,2025-07-22,2025-07-29,4.8,,1.0,1.0,2024-6-6
16340,flatpaivahome bugan paiva,Recife,1886,2025-07-22,2025-07-29,19.6,0.7,,,2024-6-6
16341,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-07-22,2025-07-29,15.0,,,,2024-6-6
16342,Apt novíssimo Tamarineira,Recife,3150,2025-07-22,2025-07-29,4.1,,10.0,4.0,2024-6-6
16343,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2070,2025-07-22,2025-07-29,19.4,0.6,9.0,2.0,2024-6-6
16344,Flat no melhor lugar de boa viagem,Recife,4543,2025-07-22,2025-07-29,4.5,0.2,10.0,1.0,2024-6-6
16345,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2979,2025-07-22,2025-07-29,16.6,0.5,7.0,1.0,2024-6-6
16346,Hostel da Socorro,Recife,2835,2025-07-22,2025-07-29,9.0,0.9,1.0,1.0,2024-6-6
16347,Aconchego Boa Viagem,Recife,4032,2025-07-22,2025-07-29,8.4,,,,2024-6-6
16348,Casa para Carnaval,Recife,16380,2025-07-22,2025-07-29,5.6,,,,2024-6-6
16349,Cond Clube em Piedade noCarnaval,Recife,11246,2025-07-22,2025-07-29,15.7,1.0,,,2024-6-6
16350,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-08-01,2025-08-08,1.2,,9.7,36.0,2024-6-6
16351,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-08-01,2025-08-08,0.2,2.5,8.3,3.0,2024-6-6
16352,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-08-01,2025-08-08,5.8,,10.0,1.0,2024-6-6
16353,Transamerica Fit Recife,Recife,2264,2025-08-01,2025-08-08,7.0,0.65,8.3,5177.0,2024-6-6
16354,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-08-01,2025-08-08,5.8,,10.0,5.0,2024-6-6
16355,Hotel Fit transamérica,Recife,1021,2025-08-01,2025-08-08,7.0,,9.3,4.0,2024-6-6
16356,Flat aconchegante em Boa Viagem,Recife,803,2025-08-01,2025-08-08,4.7,0.0,,,2024-6-6
16357,Dublê Hotel - The Original,Recife,1707,2025-08-01,2025-08-08,6.5,0.15,7.7,1160.0,2024-6-6
16358,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-08-01,2025-08-08,4.2,0.0,9.2,67.0,2024-6-6
16359,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-08-01,2025-08-08,13.7,0.0,7.8,2778.0,2024-6-6
16360,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-08-01,2025-08-08,8.1,,10.0,3.0,2024-6-6
16361,Duplex,Recife,714,2025-08-01,2025-08-08,0.7,,9.4,7.0,2024-6-6
16362,Casa Recife Pousada,Recife,468,2025-08-01,2025-08-08,8.2,1.1,7.1,602.0,2024-6-6
16363,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-08-01,2025-08-08,8.7,0.35,8.1,1169.0,2024-6-6
16364,Apartamento em Recife,Recife,893,2025-08-01,2025-08-08,6.8,,10.0,3.0,2024-6-6
16365,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-08-01,2025-08-08,10.2,0.5,8.5,873.0,2024-6-6
16366,Hotel Euro Suíte Recife Boa Viagem,Recife,3236,2025-08-01,2025-08-08,8.1,0.5,7.8,3102.0,2024-6-6
16367,Flat Beach Class Executive,Recife,1066,2025-08-01,2025-08-08,4.3,0.0,10.0,1.0,2024-6-6
16368,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-08-01,2025-08-08,9.3,0.0,7.5,2655.0,2024-6-6
16369,Flat mobiliado na rua da Aurora,Recife,809,2025-08-01,2025-08-08,0.45,,7.2,5.0,2024-6-6
16370,Apartamento Flat em Boa Viagem,Recife,1178,2025-08-01,2025-08-08,6.5,,9.8,9.0,2024-6-6
16371,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-08-01,2025-08-08,4.3,0.0,8.4,1557.0,2024-6-6
16372,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-08-01,2025-08-08,3.6,,9.0,1.0,2024-6-6
16373,Flat Premium Recife-Ilha do leite,Recife,1045,2025-08-01,2025-08-08,1.7,,9.0,8.0,2024-6-6
16374,Marante Executive Hotel,Recife,2262,2025-08-01,2025-08-08,4.4,0.4,8.8,3119.0,2024-6-6
16375,Hotel Pousada Casa Grande,Recife,1190,2025-08-01,2025-08-08,11.5,,8.0,2.0,2024-6-6
16376,NovoHotell Recife,Recife,2651,2025-08-01,2025-08-08,1.5,,8.1,3695.0,2024-6-6
16377,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-08-01,2025-08-08,8.0,1.2,7.1,1622.0,2024-6-6
16378,Oxen Hostel 2024,Recife,226,2025-08-01,2025-08-08,0.45,,6.2,6.0,2024-6-6
16379,Aconchegante Flat na Orla,Recife,916,2025-08-01,2025-08-08,14.2,0.0,8.0,175.0,2024-6-6
16380,Lindo apartamento a 350m do mar!,Recife,857,2025-08-01,2025-08-08,14.1,,10.0,2.0,2024-6-6
16381,Espaço jeito de casa.,Recife,756,2025-08-01,2025-08-08,6.3,0.35,9.7,3.0,2024-6-6
16382,Loft Portal Beach,Recife,714,2025-08-01,2025-08-08,3.6,0.25,7.3,3.0,2024-6-6
16383,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-08-01,2025-08-08,9.7,,8.0,4.0,2024-6-6
16384,Ap próx shopping aeroporto,Recife,714,2025-08-01,2025-08-08,7.3,1.7,7.9,18.0,2024-6-6
16385,Flat confortavel,Recife,1224,2025-08-01,2025-08-08,7.9,,,,2024-6-6
16386,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-08-01,2025-08-08,0.3,2.6,8.3,9.0,2024-6-6
16387,Hostel Recife,Recife,230,2025-08-01,2025-08-08,0.45,,,,2024-6-6
16388,My House Boa Viagem,Recife,1418,2025-08-01,2025-08-08,7.9,,,,2024-6-6
16389,Pousada Solar do Lazer,Recife,268,2025-08-01,2025-08-08,0.5,,6.0,3.0,2024-6-6
16390,Sonho dos golfinhos,Recife,739,2025-08-01,2025-08-08,38.9,1.1,9.4,14.0,2024-6-6
16391,Flat do lado Shopping Boa Vista,Recife,809,2025-08-01,2025-08-08,0.7,,1.0,1.0,2024-6-6
16392,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-08-01,2025-08-08,6.6,,10.0,2.0,2024-6-6
16393,Apartamento próximo ao aeroporto e praia,Recife,809,2025-08-01,2025-08-08,9.0,0.9,5.3,3.0,2024-6-6
16394,Duplex,Recife,714,2025-08-01,2025-08-08,0.7,,,,2024-6-6
16395,Casa da Esquina Pousada,Recife,532,2025-08-01,2025-08-08,9.4,1.1,6.7,930.0,2024-6-6
16396,Apartamento três quartos no centro do Recife,Recife,809,2025-08-01,2025-08-08,0.2,,9.0,1.0,2024-6-6
16397,quintal293,Recife,1386,2025-08-01,2025-08-08,0.4,2.2,9.9,9.0,2024-6-6
16398,Apartamento bem localizado prox. à praia,Recife,714,2025-08-01,2025-08-08,7.5,0.25,,,2024-6-6
16399,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-08-01,2025-08-08,1.0,,6.6,21.0,2024-6-6
16400,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-08-01,2025-08-08,9.7,0.0,,,2024-6-6
16401,Moradia dos sonhos 30 m da praia,Recife,1180,2025-08-01,2025-08-08,7.9,,,,2024-6-6
16402,Aram Beach Boa Viagem,Recife,2111,2025-08-01,2025-08-08,8.2,0.1,7.6,3643.0,2024-6-6
16403,Casa do Meio Pousada,Recife,580,2025-08-01,2025-08-08,9.4,1.1,6.7,704.0,2024-6-6
16404,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-08-01,2025-08-08,0.45,2.9,10.0,2.0,2024-6-6
16405,Apto em boa viagem novo e lindo,Recife,1386,2025-08-01,2025-08-08,10.0,,10.0,3.0,2024-6-6
16406,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-08-01,2025-08-08,6.8,,10.0,1.0,2024-6-6
16407,Espaço inteiro a beira mar,Recife,1428,2025-08-01,2025-08-08,7.0,,,,2024-6-6
16408,Casa perto do Centro de Convenções,Recife,762,2025-08-01,2025-08-08,3.3,,10.0,1.0,2024-6-6
16409,BlubellaRecife,Recife,857,2025-08-01,2025-08-08,7.7,,,,2024-6-6
16410,Flat Vista Mar em Boa Viagem,Recife,838,2025-08-01,2025-08-08,4.7,,,,2024-6-6
16411,boa viagem vista mar,Recife,1750,2025-08-01,2025-08-08,8.7,0.35,9.5,21.0,2024-6-6
16412,Apartamento aconchegante no centro,Recife,876,2025-08-01,2025-08-08,0.3,,,,2024-6-6
16413,Apartamento Lagoa do Araçá,Recife,669,2025-08-01,2025-08-08,5.2,,,,2024-6-6
16414,Apt aconchegante e central,Recife,643,2025-08-01,2025-08-08,1.4,,,,2024-6-6
16415,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-08-01,2025-08-08,10.2,,,,2024-6-6
16416,Motel Tijuca,Recife,686,2025-08-01,2025-08-08,16.5,,,,2024-6-6
16417,BAIA DE MESQUITA,Recife,1260,2025-08-01,2025-08-08,6.0,,,,2024-6-6
16418,03 Flat Golden Home Boa Viagem,Recife,1134,2025-08-01,2025-08-08,6.2,,10.0,1.0,2024-6-6
16419,Apartamento no Derby,Recife,1575,2025-08-01,2025-08-08,1.6,,,,2024-6-6
16420,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2170,2025-08-01,2025-08-08,10.2,0.1,8.3,10.0,2024-6-6
16421,Flat completo e aconchegante,Recife,1114,2025-08-01,2025-08-08,4.0,,10.0,1.0,2024-6-6
16422,Charmoso e Aconchegante,Recife,1960,2025-08-01,2025-08-08,7.3,0.5,9.5,24.0,2024-6-6
16423,STAY POUSADA,Recife,798,2025-08-01,2025-08-08,1.4,,6.9,56.0,2024-6-6
16424,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-08-01,2025-08-08,4.5,,,,2024-6-6
16425,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-08-01,2025-08-08,7.0,,,,2024-6-6
16426,Studio 51 residence,Recife,1106,2025-08-01,2025-08-08,15.5,0.1,7.9,398.0,2024-6-6
16427,Studio D'Roma em Boa Viagem,Recife,1260,2025-08-01,2025-08-08,7.7,0.6,8.5,2.0,2024-6-6
16428,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-08-01,2025-08-08,8.6,,,,2024-6-6
16429,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-08-01,2025-08-08,19.5,0.0,9.4,26.0,2024-6-6
16430,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-08-01,2025-08-08,4.3,,10.0,1.0,2024-6-6
16431,Flat Mar Azul e Sol Dourado,Recife,1428,2025-08-01,2025-08-08,13.6,0.0,,,2024-6-6
16432,Flat 1402 - PortoMar Home Club,Recife,1470,2025-08-01,2025-08-08,9.6,,,,2024-6-6
16433,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-08-01,2025-08-08,4.5,,,,2024-6-6
16434,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-08-01,2025-08-08,19.5,0.0,9.7,6.0,2024-6-6
16435,Boa viagem vista mar 3qts,Recife,2800,2025-08-01,2025-08-08,8.5,0.45,9.0,5.0,2024-6-6
16436,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-08-01,2025-08-08,10.9,0.0,,,2024-6-6
16437,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-08-01,2025-08-08,9.3,0.0,,,2024-6-6
16438,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3188,2025-08-01,2025-08-08,6.6,0.55,8.2,12.0,2024-6-6
16439,Casa Aeroporto Pousada,Recife,829,2025-08-01,2025-08-08,9.2,1.6,6.3,504.0,2024-6-6
16440,Apartamento temporada,Recife,1190,2025-08-01,2025-08-08,14.1,,,,2024-6-6
16441,flat 403 Av boa viagem,Recife,714,2025-08-01,2025-08-08,5.7,,,,2024-6-6
16442,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-08-01,2025-08-08,10.0,,,,2024-6-6
16443,Flat no Mercure Navegantes,Recife,1097,2025-08-01,2025-08-08,7.0,,,,2024-6-6
16444,O Flat Beira Mar de Piedade,Recife,1680,2025-08-01,2025-08-08,12.5,,,,2024-6-6
16445,Estadia em Boa viagem Recife,Recife,1487,2025-08-01,2025-08-08,7.7,,10.0,1.0,2024-6-6
16446,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-08-01,2025-08-08,1.2,,,,2024-6-6
16447,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-08-01,2025-08-08,7.2,,5.5,2.0,2024-6-6
16448,Paiva home stay,Recife,1339,2025-08-01,2025-08-08,18.9,,,,2024-6-6
16449,Flat #2506 BARRA HOME STAY,Recife,1785,2025-08-01,2025-08-08,19.5,,9.8,5.0,2024-6-6
16450,Cantinho especial de Piedade,Recife,1130,2025-08-01,2025-08-08,15.6,0.95,10.0,1.0,2024-6-6
16451,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-08-01,2025-08-08,6.4,1.5,10.0,2.0,2024-6-6
16452,Apto beira-mar Candeias com 2qts,Recife,990,2025-08-01,2025-08-08,17.9,0.0,,,2024-6-6
16453,Flat próximo à UFPE e ao HC,Recife,1400,2025-08-01,2025-08-08,7.5,,,,2024-6-6
16454,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-08-01,2025-08-08,3.1,,10.0,1.0,2024-6-6
16455,Quartos em apartamento rústico e aconchegante,Recife,840,2025-08-01,2025-08-08,3.2,,,,2024-6-6
16456,Recife Praia Classic,Recife,942,2025-08-01,2025-08-08,19.7,,10.0,1.0,2024-6-6
16457,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-08-01,2025-08-08,4.5,,,,2024-6-6
16458,Aurora Recife Hostel,Recife,1176,2025-08-01,2025-08-08,1.1,,,,2024-6-6
16459,Pousada Shalom,Recife,1190,2025-08-01,2025-08-08,4.8,,,,2024-6-6
16460,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-08-01,2025-08-08,6.4,0.55,9.3,14.0,2024-6-6
16461,Studio 06 da Boa Vista,Recife,819,2025-08-01,2025-08-08,1.3,,,,2024-6-6
16462,Cosy Madison vista ao Mar,Recife,1372,2025-08-01,2025-08-08,9.7,0.0,,,2024-6-6
16463,Lindo apartamento em Recife,Recife,1017,2025-08-01,2025-08-08,3.6,,1.0,2.0,2024-6-6
16464,Bugan Paiva/ Home stay,Recife,1455,2025-08-01,2025-08-08,19.6,,,,2024-6-6
16465,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-08-01,2025-08-08,7.2,,,,2024-6-6
16466,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-08-01,2025-08-08,7.5,,,,2024-6-6
16467,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-08-01,2025-08-08,12.6,0.0,,,2024-6-6
16468,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-08-01,2025-08-08,12.2,0.5,,,2024-6-6
16469,Apartamento Boa Viagem,Recife,2836,2025-08-01,2025-08-08,8.1,,,,2024-6-6
16470,Pousada pirata,Recife,1008,2025-08-01,2025-08-08,18.7,,,,2024-6-6
16471,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-08-01,2025-08-08,14.8,,,,2024-6-6
16472,Flat boa viagem 1,Recife,3749,2025-08-01,2025-08-08,7.8,0.65,7.0,1.0,2024-6-6
16473,Conforto e Localização,Recife,2142,2025-08-01,2025-08-08,8.9,,4.0,1.0,2024-6-6
16474,Pousada pirata,Recife,1476,2025-08-01,2025-08-08,18.7,,,,2024-6-6
16475,Apt candeias,Recife,1714,2025-08-01,2025-08-08,16.7,0.55,,,2024-6-6
16476,Apduplex,Recife,13388,2025-08-01,2025-08-08,8.5,0.15,,,2024-6-6
16477,Apt novíssimo Tamarineira,Recife,2205,2025-08-01,2025-08-08,4.1,,10.0,4.0,2024-6-6
16478,APTO mobiliado Candeias JBO/PE,Recife,619,2025-08-01,2025-08-08,18.1,1.2,8.0,1.0,2024-6-6
16479,Apart Hotel Marinas Tamandaré,Recife,958,2025-08-01,2025-08-08,4.8,,1.0,1.0,2024-6-6
16480,flatpaivahome bugan paiva,Recife,1886,2025-08-01,2025-08-08,19.6,0.7,,,2024-6-6
16481,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-08-01,2025-08-08,15.0,,,,2024-6-6
16482,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2014,2025-08-01,2025-08-08,19.4,0.6,9.0,2.0,2024-6-6
16483,Flat no melhor lugar de boa viagem,Recife,4543,2025-08-01,2025-08-08,4.5,0.2,10.0,1.0,2024-6-6
16484,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2879,2025-08-01,2025-08-08,16.6,0.5,7.0,1.0,2024-6-6
16485,Hostel da Socorro,Recife,2835,2025-08-01,2025-08-08,9.0,0.9,1.0,1.0,2024-6-6
16486,Aconchego Boa Viagem,Recife,4032,2025-08-01,2025-08-08,8.4,,,,2024-6-6
16487,Casa para Carnaval,Recife,16380,2025-08-01,2025-08-08,5.6,,,,2024-6-6
16488,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-08-08,2025-08-15,1.2,,9.7,36.0,2024-6-6
16489,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-08-08,2025-08-15,0.2,2.5,8.3,3.0,2024-6-6
16490,Transamerica Fit Recife,Recife,2264,2025-08-08,2025-08-15,7.0,0.65,8.3,5177.0,2024-6-6
16491,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-08-08,2025-08-15,5.8,,10.0,1.0,2024-6-6
16492,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-08-08,2025-08-15,5.8,,10.0,5.0,2024-6-6
16493,Hotel Fit transamérica,Recife,1021,2025-08-08,2025-08-15,7.0,,9.3,4.0,2024-6-6
16494,Flat aconchegante em Boa Viagem,Recife,803,2025-08-08,2025-08-15,4.7,0.0,,,2024-6-6
16495,Dublê Hotel - The Original,Recife,1707,2025-08-08,2025-08-15,6.5,0.15,7.7,1160.0,2024-6-6
16496,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-08-08,2025-08-15,4.2,0.0,9.2,67.0,2024-6-6
16497,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-08-08,2025-08-15,13.7,0.0,7.8,2778.0,2024-6-6
16498,Duplex,Recife,714,2025-08-08,2025-08-15,0.7,,9.4,7.0,2024-6-6
16499,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-08-08,2025-08-15,8.1,,10.0,3.0,2024-6-6
16500,Apartamento em Recife,Recife,893,2025-08-08,2025-08-15,6.8,,10.0,3.0,2024-6-6
16501,Casa Recife Pousada,Recife,468,2025-08-08,2025-08-15,8.2,1.1,7.1,602.0,2024-6-6
16502,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-08-08,2025-08-15,8.7,0.35,8.1,1169.0,2024-6-6
16503,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-08-08,2025-08-15,10.2,0.5,8.5,873.0,2024-6-6
16504,Hotel Euro Suíte Recife Boa Viagem,Recife,3236,2025-08-08,2025-08-15,8.1,0.5,7.8,3102.0,2024-6-6
16505,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-08-08,2025-08-15,9.3,0.0,7.5,2655.0,2024-6-6
16506,Flat Beach Class Executive,Recife,1066,2025-08-08,2025-08-15,4.3,0.0,10.0,1.0,2024-6-6
16507,Flat mobiliado na rua da Aurora,Recife,809,2025-08-08,2025-08-15,0.45,,7.2,5.0,2024-6-6
16508,Apartamento Flat em Boa Viagem,Recife,1178,2025-08-08,2025-08-15,6.5,,9.8,9.0,2024-6-6
16509,Flat Premium Recife-Ilha do leite,Recife,1045,2025-08-08,2025-08-15,1.7,,9.0,8.0,2024-6-6
16510,NovoHotell Recife,Recife,2651,2025-08-08,2025-08-15,1.5,,8.1,3695.0,2024-6-6
16511,Hotel Pousada Casa Grande,Recife,1190,2025-08-08,2025-08-15,11.5,,8.0,2.0,2024-6-6
16512,Marante Executive Hotel,Recife,2262,2025-08-08,2025-08-15,4.4,0.4,8.8,3119.0,2024-6-6
16513,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-08-08,2025-08-15,4.3,0.0,8.4,1557.0,2024-6-6
16514,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-08-08,2025-08-15,3.6,,9.0,1.0,2024-6-6
16515,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-08-08,2025-08-15,8.0,1.2,7.1,1622.0,2024-6-6
16516,Lindo apartamento a 350m do mar!,Recife,857,2025-08-08,2025-08-15,14.1,,10.0,2.0,2024-6-6
16517,Espaço jeito de casa.,Recife,756,2025-08-08,2025-08-15,6.3,0.35,9.7,3.0,2024-6-6
16518,Aconchegante Flat na Orla,Recife,916,2025-08-08,2025-08-15,14.2,0.0,8.0,175.0,2024-6-6
16519,Oxen Hostel 2024,Recife,226,2025-08-08,2025-08-15,0.45,,6.2,6.0,2024-6-6
16520,Loft Portal Beach,Recife,714,2025-08-08,2025-08-15,3.6,0.25,7.3,3.0,2024-6-6
16521,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-08-08,2025-08-15,9.7,,8.0,4.0,2024-6-6
16522,Flat confortavel,Recife,1224,2025-08-08,2025-08-15,7.9,,,,2024-6-6
16523,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-08-08,2025-08-15,0.3,2.6,8.3,9.0,2024-6-6
16524,Ap próx shopping aeroporto,Recife,714,2025-08-08,2025-08-15,7.3,1.7,7.9,18.0,2024-6-6
16525,My House Boa Viagem,Recife,1418,2025-08-08,2025-08-15,7.9,,,,2024-6-6
16526,Pousada Solar do Lazer,Recife,268,2025-08-08,2025-08-15,0.5,,6.0,3.0,2024-6-6
16527,Hostel Recife,Recife,230,2025-08-08,2025-08-15,0.45,,,,2024-6-6
16528,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-08-08,2025-08-15,6.6,,10.0,2.0,2024-6-6
16529,Flat do lado Shopping Boa Vista,Recife,809,2025-08-08,2025-08-15,0.7,,1.0,1.0,2024-6-6
16530,Apartamento próximo ao aeroporto e praia,Recife,809,2025-08-08,2025-08-15,9.0,0.9,5.3,3.0,2024-6-6
16531,Moradia dos sonhos 30 m da praia,Recife,1180,2025-08-08,2025-08-15,7.9,,,,2024-6-6
16532,Apartamento três quartos no centro do Recife,Recife,809,2025-08-08,2025-08-15,0.2,,9.0,1.0,2024-6-6
16533,Sonho dos golfinhos,Recife,739,2025-08-08,2025-08-15,38.9,1.1,9.4,14.0,2024-6-6
16534,Duplex,Recife,714,2025-08-08,2025-08-15,0.7,,,,2024-6-6
16535,Apartamento bem localizado prox. à praia,Recife,714,2025-08-08,2025-08-15,7.5,0.25,,,2024-6-6
16536,quintal293,Recife,1386,2025-08-08,2025-08-15,0.4,2.2,9.9,9.0,2024-6-6
16537,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-08-08,2025-08-15,9.7,0.0,,,2024-6-6
16538,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-08-08,2025-08-15,6.8,,10.0,1.0,2024-6-6
16539,Casa da Esquina Pousada,Recife,532,2025-08-08,2025-08-15,9.4,1.1,6.7,930.0,2024-6-6
16540,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-08-08,2025-08-15,1.0,,6.6,21.0,2024-6-6
16541,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-08-08,2025-08-15,0.45,2.9,10.0,2.0,2024-6-6
16542,Aram Beach Boa Viagem,Recife,2111,2025-08-08,2025-08-15,8.2,0.1,7.6,3643.0,2024-6-6
16543,BlubellaRecife,Recife,857,2025-08-08,2025-08-15,7.7,,,,2024-6-6
16544,Apto em boa viagem novo e lindo,Recife,1386,2025-08-08,2025-08-15,10.0,,10.0,3.0,2024-6-6
16545,Espaço inteiro a beira mar,Recife,1428,2025-08-08,2025-08-15,7.0,,,,2024-6-6
16546,Casa perto do Centro de Convenções,Recife,762,2025-08-08,2025-08-15,3.3,,10.0,1.0,2024-6-6
16547,Casa do Meio Pousada,Recife,580,2025-08-08,2025-08-15,9.4,1.1,6.7,704.0,2024-6-6
16548,Apartamento aconchegante no centro,Recife,876,2025-08-08,2025-08-15,0.3,,,,2024-6-6
