,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
13595,Apartamento aconchegante bem localizado,Recife,1762,2024-11-08,2024-11-15,7.0,9.2,5.0,2024-6-6,True,Proclamação da República,11,3.246005904076029,Médio,Primavera,0.11734213006597549
13596,Seu lar no melhor de Recife - Boa Viagem.,Recife,1470,2024-11-08,2024-11-15,8.5,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.167317334748176,Médio,Primavera,0.09440779139176877
13597,Pousada Praia Boa Viagem,Recife,1397,2024-11-08,2024-11-15,8.5,8.0,567.0,2024-6-6,True,Proclamação da República,11,3.1451964061141817,Baixo,Primavera,0.08867420672321709
13598,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2024-11-08,2024-11-15,1.9,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,2.8536982117761744,Econômico,Primavera,0.035029846057178765
13599,boa viagem vista mar,Recife,2100,2024-11-08,2024-11-15,8.7,9.5,21.0,2024-6-6,True,Proclamação da República,11,3.322219294733919,Caro,Primavera,0.14388941250392712
13600,Eclipse Motel,Recife,774,2024-11-08,2024-11-15,6.5,6.1000000000000005,14.0,2024-6-6,True,Proclamação da República,11,2.8887409606828927,Econômico,Primavera,0.039742381401193835
13601,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1603,Recife,1218,2024-11-08,2024-11-15,1.7,7.5,11.0,2024-6-6,True,Proclamação da República,11,3.0856472882968564,Baixo,Primavera,0.07461514294690544
13602,"Residencial D'itália ""Praia de Piedade com garagem""",Recife,1145,2024-11-08,2024-11-15,15.6,8.3,29.0,2024-6-6,True,Proclamação da República,11,3.0588054866759067,Baixo,Primavera,0.06888155827835375
13603,Rooftop #1105 - Suíte em Recife por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,6.999999999999999,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13604,Paiva Home Stay - Bugan Paiva by Flatbpaiva,Recife,2040,2024-11-08,2024-11-15,19.6,8.7,66.0,2024-6-6,True,Proclamação da República,11,3.3096301674258988,Caro,Primavera,0.13917687715991203
13605,Flat na Praia em HOTEL DE LUXO (1001),Recife,1785,2024-11-08,2024-11-15,4.3,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.251638220448212,Médio,Primavera,0.11914860194784793
13606,Edif Flat Beira Mar,Recife,3824,2024-11-08,2024-11-15,5.7,10.000000000000002,4.0,2024-6-6,True,Proclamação da República,11,3.5825178836040625,Muito Caro,Primavera,0.27929626138862707
13607,BlubellaRecife,Recife,1040,2024-11-08,2024-11-15,7.7,8.24373006295397,3273.830251623164,2024-6-6,True,Proclamação da República,11,3.0170333392987803,Econômico,Primavera,0.06063462142632736
13608,Conforto e Estilo no Beach Class Santa Maria,Recife,1506,2024-11-08,2024-11-15,6.3,7.300000000000001,83.0,2024-6-6,True,Proclamação da República,11,3.177824971864682,Médio,Primavera,0.09723531259817782
13609,STAY POUSADA,Recife,700,2024-11-08,2024-11-15,1.4,6.900000000000002,56.0,2024-6-6,True,Proclamação da República,11,2.845098040014257,Econômico,Primavera,0.033930254476908575
13610,Apto 3 quartos Beira Mar Prox de Recife,Recife,1400,2024-11-08,2024-11-15,16.4,8.2,113.0,2024-6-6,True,Proclamação da República,11,3.146128035678238,Baixo,Primavera,0.08890983349041784
13611,Apartamento aconchegante em Candeias,Recife,1589,2024-11-08,2024-11-15,16.8,9.7,13.0,2024-6-6,True,Proclamação da República,11,3.2011238972073794,Médio,Primavera,0.10375431982406534
13612,Rooftop #806 - Apto em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.5,4.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13613,Kitnet 1102 - Apartamento para temporada,Recife,1279,2024-11-08,2024-11-15,1.2,8.8,12.0,2024-6-6,True,Proclamação da República,11,3.106870544478654,Baixo,Primavera,0.0794062205466541
13614,Excelente 2 Quartos em Setúbal Boa Viagem eal para famílias e executivos PM306,Recife,2114,2024-11-08,2024-11-15,9.6,8.6,22.0,2024-6-6,True,Proclamação da República,11,3.3251049829714074,Caro,Primavera,0.1449890040841973
13615,Beach Class #3506 - Suíte Confortável by Carpediem,Recife,1305,2024-11-08,2024-11-15,1.7,8.0,1.0,2024-6-6,True,Proclamação da República,11,3.1156105116742996,Baixo,Primavera,0.0814483191957273
13616,Rooftop #306 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,8.4,5.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13617,Flat Aconchegante de frente ao mar - Pina,Recife,1094,2024-11-08,2024-11-15,4.4,4.0,1.0,2024-6-6,True,Proclamação da República,11,3.039017321997412,Baixo,Primavera,0.06487590323594093
13618,Flat Beach Barra - Praia do Paiva - Ilha do amor,Recife,1368,2024-11-08,2024-11-15,19.5,8.7,46.0,2024-6-6,True,Proclamação da República,11,3.1360860973840974,Baixo,Primavera,0.08639648130694313
13619,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2024-11-08,2024-11-15,4.3,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.3059958827708047,Caro,Primavera,0.1378416588124411
13620,Rooftop#1101 - Luxo em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13621,APARTAMENTO INDIANÓPOLIS,Recife,851,2024-11-08,2024-11-15,8.7,5.000000000000001,1.0,2024-6-6,True,Proclamação da República,11,2.929929560084588,Econômico,Primavera,0.04579013509267986
13622,FLAT Praia Boa Viagem,Recife,3045,2024-11-08,2024-11-15,7.0,8.6,249.0,2024-6-6,True,Proclamação da República,11,3.4835872969688944,Muito Caro,Primavera,0.21811184417216462
13623,Rooftop #704 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,10.000000000000002,2.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13624,#403 Quádruplo em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,8.8,5.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13625,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1494,2024-11-08,2024-11-15,19.5,9.4,26.0,2024-6-6,True,Proclamação da República,11,3.1743505974793798,Médio,Primavera,0.0962928055293748
13626,Flat em Boa Viagem - Edifício Rooftop 470,Recife,2202,2024-11-08,2024-11-15,6.4,9.5,39.0,2024-6-6,True,Proclamação da República,11,3.342817314635733,Caro,Primavera,0.15190072258875276
13627,Flat Barra Home Stay LUXO 406,Recife,1323,2024-11-08,2024-11-15,18.5,8.4,50.0,2024-6-6,True,Proclamação da República,11,3.1215598441875008,Baixo,Primavera,0.08286207979893183
13628,Flat que acomoda até 4 pessoas Boa Viagem-Recife,Recife,1540,2024-11-08,2024-11-15,9.9,6.999999999999999,1.0,2024-6-6,True,Proclamação da República,11,3.187520720836463,Médio,Primavera,0.0999057492931197
13629,RoofTop #601 - Praia de Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13630,Rooftop #107 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.0,2.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13631,Rooftop #605 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.3,3.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13632,Excelente Flat em Boa Viagem 2 quartos Beach Class Ideal para Família ou Viagens de Negócio NOB1804,Recife,2352,2024-11-08,2024-11-15,6.6,9.5,24.0,2024-6-6,True,Proclamação da República,11,3.371437317404101,Caro,Primavera,0.16368206094879045
13633,Praia de jangada 103 - barra de jangada recife,Recife,1050,2024-11-08,2024-11-15,20.0,8.2,6.0,2024-6-6,True,Proclamação da República,11,3.0211892990699383,Econômico,Primavera,0.061420043983663214
13634,Melhor local da zona norte Sem Taxas,Recife,2100,2024-11-08,2024-11-15,3.3,9.2,12.0,2024-6-6,True,Proclamação da República,11,3.322219294733919,Caro,Primavera,0.14388941250392712
13635,Apartamento 3 quartos em frente ao Mar,Recife,1393,2024-11-08,2024-11-15,13.8,8.8,78.0,2024-6-6,True,Proclamação da República,11,3.1439511164239633,Baixo,Primavera,0.08836003770028275
13636,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1642,2024-11-08,2024-11-15,8.6,9.67106672155904,5.146069886908516,2024-6-6,True,Proclamação da República,11,3.215373152783422,Médio,Primavera,0.10791705937794532
13637,LOFT LUXO 903 BOA ViAGEM,Recife,1636,2024-11-08,2024-11-15,10.8,8.4,47.0,2024-6-6,True,Proclamação da República,11,3.2137832993353044,Médio,Primavera,0.10744580584354382
13638,Studio 06 da Boa Vista,Recife,819,2024-11-08,2024-11-15,1.3,7.062420964926961,155.1020494081008,2024-6-6,True,Proclamação da República,11,2.9132839017604186,Econômico,Primavera,0.043276782909205155
13639,Maria Renda #1501 - Flat em Recife por Carpediem,Recife,2526,2024-11-08,2024-11-15,7.9,8.199296615944085,6.761146494437314,2024-6-6,True,Proclamação da República,11,3.402433346219312,Muito Caro,Primavera,0.17734841344643418
13640,Boa Viagem Flat,Recife,1400,2024-11-08,2024-11-15,9.3,7.5,239.0,2024-6-6,True,Proclamação da República,11,3.146128035678238,Baixo,Primavera,0.08890983349041784
13641,Rooftop #401 - Loft em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13642,Flat vista mar Boa Viagem,Recife,1839,2024-11-08,2024-11-15,7.0,8.7,12.0,2024-6-6,True,Proclamação da República,11,3.2645817292380777,Caro,Primavera,0.12338988375746152
13643,Rooftop #705 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13644,Hospede-se próximo ao Aeroporto Internacional dos Guararapes em Recife - Rua Esdras Farias  15B,Recife,536,2024-11-08,2024-11-15,7.0,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,2.72916478969277,Econômico,Primavera,0.021049324536600692
13645,Apartamento Augusto Lucena,Recife,1400,2024-11-08,2024-11-15,4.7,9.0,1.0,2024-6-6,True,Proclamação da República,11,3.146128035678238,Baixo,Primavera,0.08890983349041784
13646,Rooftop #1402 - Studio em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.0,15.999980502620405,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13647,Flat em Boa Viagem,Recife,1950,2024-11-08,2024-11-15,6.6,8.3,3.0,2024-6-6,True,Proclamação da República,11,3.290034611362518,Caro,Primavera,0.13210807414388942
13648,Flat no Mercure Navegantes,Recife,1097,2024-11-08,2024-11-15,7.0,9.900470809529176,3.786811353172856,2024-6-6,True,Proclamação da República,11,3.0402066275747113,Baixo,Primavera,0.0651115300031417
13649,Rooftop #1405 - Suíte em Boa Viagem by Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.0,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13650,Flat Navegantes Residence - Mar,Recife,2094,2024-11-08,2024-11-15,7.0,9.7,3.0,2024-6-6,True,Proclamação da República,11,3.3209766773428235,Caro,Primavera,0.14341815896952562
13651,Rooftop #1006 - Studio na Praia por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,8.4,14.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13652,Marbelo Pernambuco Hostel,Recife,1637,2024-11-08,2024-11-15,0.4,8.5,2.0,2024-6-6,True,Proclamação da República,11,3.2140486794119414,Médio,Primavera,0.10752434809927741
13653,Flat no Coração de Boa Viagem,Recife,1347,2024-11-08,2024-11-15,8.0,3.0,1.0,2024-6-6,True,Proclamação da República,11,3.1293675957229854,Baixo,Primavera,0.08474709393653786
13654,Flat - Boa viagem- Recife - Poucos metros da praia,Recife,1827,2024-11-08,2024-11-15,10.2,9.5,2.0,2024-6-6,True,Proclamação da República,11,3.2617385473525378,Caro,Primavera,0.12244737668865849
13655,Barra Home Stay Alto Padrão 405,Recife,1253,2024-11-08,2024-11-15,18.5,8.8,44.0,2024-6-6,True,Proclamação da República,11,3.09795107099415,Baixo,Primavera,0.07736412189758089
13656,Aptº. Beira Mar com Vista Mar.,Recife,2380,2024-11-08,2024-11-15,10.9,9.803997875732975,300.2698884716539,2024-6-6,True,Proclamação da República,11,3.376576957056512,Caro,Primavera,0.1658812441093308
13657,Rooftop #1306 - Apart em Boa Viagem Por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,8.0,2.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13658,Apartamento temporada,Recife,1190,2024-11-08,2024-11-15,14.1,9.151201098459634,5.56746745198322,2024-6-6,True,Proclamação da República,11,3.0755469613925306,Baixo,Primavera,0.07241595978636506
13659,Rooftop #807 - O Melhor de Boa Viagem by Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,8.5,4.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13660,Rooftop #706 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.700000389947592,2.7999976603144487,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13661,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3266,2024-11-08,2024-11-15,6.6,8.2,12.0,2024-6-6,True,Proclamação da República,11,3.5140161804006493,Muito Caro,Primavera,0.2354696826892868
13662,Ótimo Flat Bairro da Jaqueira Recife até 3 pessoas O Bairro mais Verde da Cidade PBO902,Recife,1463,2024-11-08,2024-11-15,3.3,7.5,2.0,2024-6-6,True,Proclamação da República,11,3.1652443261253107,Médio,Primavera,0.09385799560163367
13663,Rooftop #1003 - Studio na Praia de Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.359998752167705,6.200010138637389,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13664,Requinte e sofisticação ao lado Jardim Botânico,Recife,1050,2024-11-08,2024-11-15,10.2,6.999999999999999,1.0,2024-6-6,True,Proclamação da República,11,3.0211892990699383,Econômico,Primavera,0.061420043983663214
13665,Apartamento de 2 quartos,Recife,1960,2024-11-08,2024-11-15,3.1,9.800000000000002,4.0,2024-6-6,True,Proclamação da República,11,3.292256071356476,Caro,Primavera,0.13289349670122524
13666,flat 403 Av boa viagem,Recife,714,2024-11-08,2024-11-15,5.7,9.285698576957879,18.571250538855974,2024-6-6,True,Proclamação da República,11,2.8536982117761744,Econômico,Primavera,0.035029846057178765
13667,Casa da vovó,Recife,2388,2024-11-08,2024-11-15,9.2,10.000000000000002,4.0,2024-6-6,True,Proclamação da República,11,3.3780343224573315,Caro,Primavera,0.16650958215519948
13668,Goldenland Home Service,Recife,2514,2024-11-08,2024-11-15,6.8,8.3,50.0,2024-6-6,True,Proclamação da República,11,3.400365273349939,Muito Caro,Primavera,0.17640590637763115
13669,Rooftop #108 - Suíte em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.0,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13670,Condomínio Ibiza #703 - Apartamento na Praia de Candeias por Carpediem,Recife,2026,2024-11-08,2024-11-15,15.7,7.4,12.0,2024-6-6,True,Proclamação da República,11,3.3066394410242617,Caro,Primavera,0.13807728557964186
13671,Rooftop #504 - Suíte confortável na Praia de Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,5.000000000000001,1.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13672,Parque Shopping #2206 - Apartamento em Boa Viagem Housi por Carpediem,Recife,1755,2024-11-08,2024-11-15,3.5,9.87991441967599,4.200859707839221,2024-6-6,True,Proclamação da República,11,3.244277120801843,Médio,Primavera,0.1167923342758404
13673,Apt 2 quartos com varanda próximo Praça Casa Forte o bairro mais agradável do Recife ARN901,Recife,1680,2024-11-08,2024-11-15,5.2,9.3,6.0,2024-6-6,True,Proclamação da República,11,3.225309281725863,Médio,Primavera,0.11090166509582156
13674,IAA's - Apartamentos beira-mar em Pernambuco,Recife,2105,2024-11-08,2024-11-15,9.5,7.676087174193162,663.3479151023311,2024-6-6,True,Proclamação da República,11,3.323252100171687,Caro,Primavera,0.14428212378259503
13675,Betel Beach Flat Boa Viagem,Recife,2944,2024-11-08,2024-11-15,4.3,7.800000000000001,81.0,2024-6-6,True,Proclamação da República,11,3.4689378056654614,Muito Caro,Primavera,0.21017907634307256
13676,Apartamento na melhor localização de Recife,Recife,884,2024-11-08,2024-11-15,3.6,3.8,13.0,2024-6-6,True,Proclamação da República,11,2.946452265013073,Econômico,Primavera,0.04838202953188815
13677,Boa viagem vista mar 3qts,Recife,3150,2024-11-08,2024-11-15,8.5,9.0,5.0,2024-6-6,True,Proclamação da República,11,3.4983105537896004,Muito Caro,Primavera,0.22635878102419102
13678,Hostel Hay's 1 Aeroporto Boa Viagem,Recife,778,2024-11-08,2024-11-15,9.6,8.3,109.0,2024-6-6,True,Proclamação da República,11,2.890979596989689,Econômico,Primavera,0.04005655042412817
13679,Apto com vista para o mar de Boa Viagem,Recife,1330,2024-11-08,2024-11-15,10.0,9.655481662046292,2.6554815181050158,2024-6-6,True,Proclamação da República,11,3.123851640967086,Baixo,Primavera,0.08341187558906692
13680,Flat Costa Mar,Recife,2030,2024-11-08,2024-11-15,13.1,8.8,106.0,2024-6-6,True,Proclamação da República,11,3.307496037913213,Caro,Primavera,0.13839145460257618
13681,Piscina no Rooftop! Exclusivo ''Apartamento Compacto com Design Moderno e Infraestrutura Completa em Boa viagem - Estacionamento e Portaria 24h! Roupas de Cama Toalhas e mimos inclusos!'',Recife,2041,2024-11-08,2024-11-15,6.2,9.3,3.0,2024-6-6,True,Proclamação da República,11,3.3098430047160705,Caro,Primavera,0.13925541941564562
13682,Estadia em Boa viagem Recife,Recife,1487,2024-11-08,2024-11-15,7.7,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.172310968521954,Médio,Primavera,0.09574300973923972
13683,Rooftop #606 - Studio em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,9.400000278534227,2.8571424592368184,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13684,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1401,Recife,1218,2024-11-08,2024-11-15,1.7,7.700000000000001,3.0,2024-6-6,True,Proclamação da República,11,3.0856472882968564,Baixo,Primavera,0.07461514294690544
13685,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2024-11-08,2024-11-15,2.6,9.0,1.0,2024-6-6,True,Proclamação da República,11,3.1911714557285586,Médio,Primavera,0.1009267986176563
13686,Flat incrível 2 qtos Beach class conselheiro,Recife,1613,2024-11-08,2024-11-15,7.7,8.797423894592361,81.50819319353113,2024-6-6,True,Proclamação da República,11,3.2076343673889616,Médio,Primavera,0.10563933396167138
13687,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1205,Recife,1218,2024-11-08,2024-11-15,1.7,6.8,9.0,2024-6-6,True,Proclamação da República,11,3.0856472882968564,Baixo,Primavera,0.07461514294690544
13688,Casa Aeroporto Pousada,Recife,798,2024-11-08,2024-11-15,9.2,6.3,504.0,2024-6-6,True,Proclamação da República,11,2.9020028913507296,Econômico,Primavera,0.04162739553879988
13689,Flat Pé-na-areia! Um refúgio a Beira-mar! Vista deslumbrante!,Recife,1399,2024-11-08,2024-11-15,14.3,5.000000000000001,2.0,2024-6-6,True,Proclamação da República,11,3.1458177144918276,Baixo,Primavera,0.08883129123468426
13690,Boa viagem beach 504,Recife,3119,2024-11-08,2024-11-15,9.5,9.0,2.0,2024-6-6,True,Proclamação da República,11,3.4940153747571436,Muito Caro,Primavera,0.22392397109644988
13691,Aconchego e Conveniência - Apartamento para 2pessoas a 2min da Praia de Boa viagem - 1 Quarto com Ar-Condicionado - Wi-Fi e Mobilia COMPLETA '' Localização Privilegiada com Custo-Beneficio Imbatível em Recife!'' -Promoção Exclusiva-,Recife,1687,2024-11-08,2024-11-15,5.8,8.2,5.0,2024-6-6,True,Proclamação da República,11,3.2271150825891253,Médio,Primavera,0.11145146088595664
13692,Hosts BR-Flat Fit Transamérica Boa Viagem s/ taxa,Recife,1663,2024-11-08,2024-11-15,7.0,8.6,5.0,2024-6-6,True,Proclamação da República,11,3.2208922492195193,Médio,Primavera,0.10956644674835062
13693,Rooftop #501 - Suíte em Boa Viagem por Carpediem,Recife,1999,2024-11-08,2024-11-15,6.4,8.5,2.0,2024-6-6,True,Proclamação da República,11,3.300812794118117,Caro,Primavera,0.13595664467483506
13694,Paiva home stay,Recife,1339,2024-11-08,2024-11-15,18.9,8.198954870567981,2029.4650953252506,2024-6-6,True,Proclamação da República,11,3.126780577012009,Baixo,Primavera,0.08411875589066918
13695,Beach Class Executive - Beira Mar Quádruplo,Recife,2128,2024-11-08,2024-11-15,4.2,4.176338692599818,179.09997605409546,2024-6-6,True,Proclamação da República,11,3.3279716236230104,Caro,Primavera,0.14608859566446747
13696,Coração de Boa Viagem,Recife,3252,2024-11-08,2024-11-15,9.1,8.9,20.0,2024-6-6,True,Proclamação da República,11,3.5121505369220305,Muito Caro,Primavera,0.23437009110901663
13697,Kitnet 1 quarto com banheiro carnaval recife  condomínio fechado,Recife,1339,2024-11-08,2024-11-15,6.3,7.969505692723541,10.424924704754757,2024-6-6,True,Proclamação da República,11,3.126780577012009,Baixo,Primavera,0.08411875589066918
13698,Rooftop 470 #607 - em Boa Viagem por Carpediem,Recife,1729,2024-11-08,2024-11-15,6.4,6.3,3.0,2024-6-6,True,Proclamação da República,11,3.2377949932739227,Médio,Primavera,0.1147502356267672
13699,Flat próximo à UFPE e ao HC,Recife,1400,2024-11-08,2024-11-15,7.5,8.320361690154414,25.0065761846257,2024-6-6,True,Proclamação da República,11,3.146128035678238,Baixo,Primavera,0.08890983349041784
13700,Cantinho especial de Piedade,Recife,1130,2024-11-08,2024-11-15,15.6,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.0530784434834195,Baixo,Primavera,0.06770342444234999
13701,Flat 1203 BEIRA MAR no Barra Classic,Recife,1743,2024-11-08,2024-11-15,19.4,9.6,5.0,2024-6-6,True,Proclamação da República,11,3.2412973871099933,Médio,Primavera,0.11584982720703738
13702,Flora Pousada,Recife,2035,2024-11-08,2024-11-15,0.45,8.693215311835878,20.485737829677195,2024-6-6,True,Proclamação da República,11,3.3085644135612386,Caro,Primavera,0.13878416588124412
13703,ibis Recife Aeroporto,Recife,2084,2024-11-08,2024-11-15,9.2,8.3,4129.0,2024-6-6,True,Proclamação da República,11,3.3188977146274867,Caro,Primavera,0.14263273641218976
13704,Boa Viagem beach 503,Recife,2945,2024-11-08,2024-11-15,9.5,5.1430383520508425,1.999999984857773,2024-6-6,True,Proclamação da República,11,3.4690852991231202,Muito Caro,Primavera,0.21025761859880615
13705,Kitnet com hidromassagem boa viagem,Recife,1151,2024-11-08,2024-11-15,6.1,3.0,1.0,2024-6-6,True,Proclamação da República,11,3.0610753236297916,Baixo,Primavera,0.06935281181275527
13706,Apartamento ao lado da UFPE,Recife,1400,2024-11-08,2024-11-15,7.5,9.7,3.0,2024-6-6,True,Proclamação da República,11,3.146128035678238,Baixo,Primavera,0.08890983349041784
13707,Apto beira-mar Candeias com 2qts,Recife,990,2024-11-08,2024-11-15,17.9,9.121967812909844,2.121967903425592,2024-6-6,True,Proclamação da República,11,2.99563519459755,Econômico,Primavera,0.05670750863964813
13708,Excelente flat em Setúbal Boa Viagem até 4 pessoas cercado por restaurantes e supermercados PM805,Recife,1624,2024-11-08,2024-11-15,9.6,8.6,13.0,2024-6-6,True,Proclamação da República,11,3.2105860249051563,Médio,Primavera,0.10650329877474082
13709,Aconchegante e especial,Recife,1008,2024-11-08,2024-11-15,15.7,7.300000000000001,3.0,2024-6-6,True,Proclamação da República,11,3.0034605321095067,Econômico,Primavera,0.05812126924285266
13710,Transamerica Fit Recife- Flat mobiliado,Recife,2800,2024-11-08,2024-11-15,7.0,9.3,6.0,2024-6-6,True,Proclamação da República,11,3.4471580313422194,Muito Caro,Primavera,0.19886899151743637
13711,Paiva Home Stay Aptº temporada,Recife,2800,2024-11-08,2024-11-15,14.9,8.0,24.0,2024-6-6,True,Proclamação da República,11,3.4471580313422194,Muito Caro,Primavera,0.19886899151743637
13712,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2024-11-08,2024-11-15,3.1,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.4068806700491248,Muito Caro,Primavera,0.17939051209550738
13713,Suíte na beira mar da Praia de Piedade por Carpediem,Recife,1462,2024-11-08,2024-11-15,13.6,5.000000000000001,2.0,2024-6-6,True,Proclamação da República,11,3.1649473726218416,Médio,Primavera,0.0937794533459001
13714,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2024-11-08,2024-11-15,6.4,9.3,14.0,2024-6-6,True,Proclamação da República,11,3.65667304588485,Muito Caro,Primavera,0.33521834747093937
13715,Lindo FLAT no melhor lugar de Candeias 50 m praia,Recife,1785,2024-11-08,2024-11-15,15.9,9.1,58.0,2024-6-6,True,Proclamação da República,11,3.251638220448212,Médio,Primavera,0.11914860194784793
13716,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2024-11-08,2024-11-15,7.2,9.714327745950273,63.69305494543552,2024-6-6,True,Proclamação da República,11,3.2727695865517594,Caro,Primavera,0.12613886270813698
13717,Nobile Residences Maria Frazão,Recife,2426,2024-11-08,2024-11-15,10.2,9.3,242.0,2024-6-6,True,Proclamação da República,11,3.3848907965305544,Muito Caro,Primavera,0.1694941878730757
13718,Quartos em apartamento rústico e aconchegante,Recife,840,2024-11-08,2024-11-15,3.2,8.423324399502583,13.077748233257292,2024-6-6,True,Proclamação da República,11,2.9242792860618816,Econômico,Primavera,0.04492617027961043
13719,Flat Boa Viagem Alceu Valença,Recife,3808,2024-11-08,2024-11-15,6.2,8.8,4.0,2024-6-6,True,Proclamação da República,11,3.580696939712437,Muito Caro,Primavera,0.2780395852968897
13720,Pousada Shalom,Recife,1190,2024-11-08,2024-11-15,4.8,7.2013471374349445,341.77989275665436,2024-6-6,True,Proclamação da República,11,3.0755469613925306,Baixo,Primavera,0.07241595978636506
13721,Pousada da Praia,Recife,1190,2024-11-08,2024-11-15,11.9,4.6,18.999999999999996,2024-6-6,True,Proclamação da República,11,3.0755469613925306,Baixo,Primavera,0.07241595978636506
